2,30.598522,104.050076,1,2014/8/3 21:10:57
2,30.598708,104.048177,1,2014/8/3 21:11:07
2,30.598912,104.046129,1,2014/8/3 21:11:17
2,30.599314,104.044189,1,2014/8/3 21:11:27
2,30.599853,104.042626,1,2014/8/3 21:11:37
2,30.600577,104.041098,1,2014/8/3 21:11:47
2,30.601574,104.039459,1,2014/8/3 21:11:57
2,30.602752,104.03764,1,2014/8/3 21:12:08
2,30.603727,104.035929,1,2014/8/3 21:12:18
2,30.604687,104.034156,1,2014/8/3 21:12:28
2,30.605646,104.032389,1,2014/8/3 21:12:38
2,30.60658,104.030607,1,2014/8/3 21:12:48
2,30.607539,104.028832,1,2014/8/3 21:12:58
2,30.608589,104.026876,1,2014/8/3 21:13:08
2,30.609573,104.02494,1,2014/8/3 21:13:18
2,30.610449,104.023311,1,2014/8/3 21:13:28
2,30.611262,104.021815,1,2014/8/3 21:13:38
2,30.612087,104.020449,1,2014/8/3 21:13:48
2,30.613079,104.019219,1,2014/8/3 21:13:58
2,30.614156,104.018,1,2014/8/3 21:14:08
2,30.61514,104.016887,1,2014/8/3 21:14:18
2,30.616251,104.015624,1,2014/8/3 21:14:28
2,30.617309,104.014274,1,2014/8/3 21:14:38
2,30.618352,104.012987,1,2014/8/3 21:14:48
2,30.619447,104.011513,1,2014/8/3 21:14:58
2,30.620507,104.009848,1,2014/8/3 21:15:08
2,30.621651,104.008192,1,2014/8/3 21:15:18
2,30.622753,104.006661,1,2014/8/3 21:15:28
2,30.623643,104.005375,1,2014/8/3 21:15:38
2,30.624704,104.003807,1,2014/8/3 21:15:48
2,30.62563,104.002574,1,2014/8/3 21:15:58
2,30.626223,104.001894,1,2014/8/3 21:16:08
2,30.627004,104.000995,1,2014/8/3 21:16:18
2,30.628074,104.000128,1,2014/8/3 21:16:28
2,30.629289,104.000111,1,2014/8/3 21:16:38
2,30.63041,103.99966,1,2014/8/3 21:16:48
2,30.630545,103.998287,1,2014/8/3 21:16:58
2,30.629545,103.997694,1,2014/8/3 21:17:08
2,30.62882,103.996934,1,2014/8/3 21:17:16
2,30.628167,103.995566,1,2014/8/3 21:17:26
2,30.627539,103.994253,1,2014/8/3 21:17:36
2,30.62676,103.992771,1,2014/8/3 21:17:47
2,30.626167,103.991561,1,2014/8/3 21:17:57
2,30.625677,103.990531,1,2014/8/3 21:18:07
2,30.625546,103.990322,1,2014/8/3 21:18:17
2,30.625545,103.990324,1,2014/8/3 21:18:27
2,30.625546,103.99033,1,2014/8/3 21:18:37
2,30.625545,103.990328,1,2014/8/3 21:18:47
2,30.625182,103.990066,1,2014/8/3 21:18:57
2,30.624233,103.990114,1,2014/8/3 21:19:07
2,30.623093,103.990171,1,2014/8/3 21:19:17
2,30.622186,103.990283,1,2014/8/3 21:19:27
2,30.621304,103.990746,1,2014/8/3 21:19:37
2,30.621093,103.990851,0,2014/8/3 21:19:55
2,30.621086,103.990847,0,2014/8/3 21:20:03
2,30.621078,103.990874,0,2014/8/3 21:20:13
2,30.621076,103.990906,0,2014/8/3 21:20:23
2,30.621068,103.990932,0,2014/8/3 21:20:33
2,30.621062,103.990959,0,2014/8/3 21:20:44
2,30.621053,103.990949,0,2014/8/3 21:20:54
2,30.620695,103.99115,0,2014/8/3 21:21:04
2,30.619897,103.991626,0,2014/8/3 21:21:14
2,30.620461,103.991297,0,2014/8/3 21:21:24
2,30.621293,103.990746,0,2014/8/3 21:21:34
2,30.621991,103.990282,0,2014/8/3 21:21:44
2,30.621816,103.989443,0,2014/8/3 21:21:54
2,30.621445,103.988582,0,2014/8/3 21:22:04
2,30.620896,103.987836,0,2014/8/3 21:22:14
2,30.620186,103.987549,0,2014/8/3 21:22:24
2,30.619183,103.987656,0,2014/8/3 21:22:34
2,30.618132,103.98789,0,2014/8/3 21:22:44
2,30.617156,103.988061,0,2014/8/3 21:22:54
2,30.6162,103.98833,0,2014/8/3 21:23:04
2,30.615426,103.988956,0,2014/8/3 21:23:14
2,30.614762,103.989529,0,2014/8/3 21:23:24
2,30.614183,103.990038,0,2014/8/3 21:23:34
2,30.61352,103.990614,0,2014/8/3 21:23:44
2,30.612596,103.991465,0,2014/8/3 21:23:54
2,30.611905,103.99236,0,2014/8/3 21:24:04
2,30.611374,103.993091,0,2014/8/3 21:24:14
2,30.611196,103.993303,0,2014/8/3 21:24:24
2,30.611198,103.993311,0,2014/8/3 21:24:34
2,30.611169,103.993345,0,2014/8/3 21:24:44
2,30.61117,103.993356,0,2014/8/3 21:24:54
2,30.611173,103.993363,0,2014/8/3 21:25:04
2,30.611158,103.993471,0,2014/8/3 21:25:14
2,30.611219,103.993488,0,2014/8/3 21:25:24
2,30.61189,103.99252,1,2014/8/3 21:25:44
2,30.612341,103.991903,1,2014/8/3 21:25:53
2,30.613034,103.991117,1,2014/8/3 21:26:03
2,30.61384,103.990415,1,2014/8/3 21:26:13
2,30.614806,103.989584,1,2014/8/3 21:26:24
2,30.615718,103.988789,1,2014/8/3 21:26:34
2,30.616519,103.988298,1,2014/8/3 21:26:44
2,30.617369,103.988132,1,2014/8/3 21:26:54
2,30.617945,103.988044,1,2014/8/3 21:27:04
2,30.618293,103.988522,1,2014/8/3 21:27:14
2,30.618622,103.989783,1,2014/8/3 21:27:24
2,30.618934,103.990688,1,2014/8/3 21:27:34
2,30.619155,103.991228,1,2014/8/3 21:27:44
2,30.619526,103.992068,1,2014/8/3 21:27:54
2,30.619947,103.992854,1,2014/8/3 21:28:04
2,30.620476,103.994045,1,2014/8/3 21:28:14
2,30.621115,103.995319,1,2014/8/3 21:28:24
2,30.621741,103.996614,1,2014/8/3 21:28:34
2,30.622341,103.997861,1,2014/8/3 21:28:44
2,30.622937,103.999058,1,2014/8/3 21:28:54
2,30.623428,104.000197,1,2014/8/3 21:29:04
2,30.624053,104.001462,1,2014/8/3 21:29:14
2,30.624476,104.002346,1,2014/8/3 21:29:24
2,30.624647,104.003142,1,2014/8/3 21:29:34
2,30.62411,104.003929,1,2014/8/3 21:29:44
2,30.623579,104.004775,1,2014/8/3 21:29:54
2,30.623172,104.005347,1,2014/8/3 21:30:02
2,30.622741,104.006026,1,2014/8/3 21:30:12
2,30.622242,104.006812,1,2014/8/3 21:30:22
2,30.621586,104.007854,1,2014/8/3 21:30:32
2,30.620636,104.009293,1,2014/8/3 21:30:42
2,30.619629,104.010846,1,2014/8/3 21:30:52
2,30.618553,104.012427,1,2014/8/3 21:31:02
2,30.617417,104.013854,1,2014/8/3 21:31:12
2,30.616583,104.014874,1,2014/8/3 21:31:22
2,30.615669,104.015972,1,2014/8/3 21:31:32
2,30.614683,104.017119,1,2014/8/3 21:31:42
2,30.61346,104.018496,1,2014/8/3 21:31:53
2,30.612267,104.019915,1,2014/8/3 21:32:03
2,30.611204,104.021575,1,2014/8/3 21:32:13
2,30.610289,104.023218,1,2014/8/3 21:32:23
2,30.609447,104.024804,1,2014/8/3 21:32:33
2,30.608701,104.026203,1,2014/8/3 21:32:43
2,30.607766,104.027916,1,2014/8/3 21:32:53
2,30.606854,104.029608,1,2014/8/3 21:33:03
2,30.606024,104.031172,1,2014/8/3 21:33:13
2,30.605207,104.032756,1,2014/8/3 21:33:23
2,30.60425,104.034535,1,2014/8/3 21:33:33
2,30.603333,104.036279,1,2014/8/3 21:33:43
2,30.602361,104.037972,1,2014/8/3 21:33:53
2,30.601262,104.039581,1,2014/8/3 21:34:03
2,30.600296,104.041228,1,2014/8/3 21:34:13
2,30.599633,104.042792,1,2014/8/3 21:34:23
2,30.599113,104.044346,1,2014/8/3 21:34:33
2,30.598654,104.046103,1,2014/8/3 21:34:43
2,30.598301,104.048103,1,2014/8/3 21:34:53
2,30.598212,104.049997,1,2014/8/3 21:35:03
2,30.598271,104.05197,1,2014/8/3 21:35:13
2,30.598282,104.053913,1,2014/8/3 21:35:23
2,30.598258,104.055818,1,2014/8/3 21:35:33
2,30.598214,104.057618,1,2014/8/3 21:35:43
2,30.598183,104.059368,1,2014/8/3 21:35:53
2,30.598155,104.061328,1,2014/8/3 21:36:04
2,30.598057,104.06305,1,2014/8/3 21:36:14
2,30.598,104.064556,1,2014/8/3 21:36:24
2,30.597753,104.065621,1,2014/8/3 21:36:34
2,30.597128,104.066337,1,2014/8/3 21:36:44
2,30.596356,104.067217,1,2014/8/3 21:36:54
2,30.595211,104.067556,1,2014/8/3 21:37:04
2,30.593465,104.067619,1,2014/8/3 21:37:14
2,30.591567,104.067681,1,2014/8/3 21:37:24
2,30.589665,104.067757,1,2014/8/3 21:37:34
2,30.587914,104.067834,1,2014/8/3 21:37:44
2,30.586187,104.067864,1,2014/8/3 21:37:54
2,30.584304,104.067906,1,2014/8/3 21:38:04
2,30.582447,104.067954,1,2014/8/3 21:38:14
2,30.580854,104.067987,1,2014/8/3 21:38:24
2,30.579771,104.067981,1,2014/8/3 21:38:34
2,30.579495,104.067997,1,2014/8/3 21:38:44
2,30.579494,104.067999,1,2014/8/3 21:38:54
2,30.57949,104.067999,1,2014/8/3 21:39:04
2,30.579487,104.067999,1,2014/8/3 21:39:14
2,30.579489,104.067999,1,2014/8/3 21:39:24
2,30.579493,104.067999,1,2014/8/3 21:39:34
2,30.579499,104.067999,1,2014/8/3 21:39:44
2,30.579287,104.068009,1,2014/8/3 21:39:54
2,30.578214,104.068045,1,2014/8/3 21:40:04
2,30.576689,104.068109,1,2014/8/3 21:40:14
2,30.576278,104.068134,1,2014/8/3 21:40:24
2,30.57628,104.068143,1,2014/8/3 21:40:34
2,30.576278,104.06815,1,2014/8/3 21:40:44
2,30.576277,104.068156,1,2014/8/3 21:40:54
2,30.576274,104.068159,1,2014/8/3 21:41:05
2,30.576273,104.068161,1,2014/8/3 21:41:15
2,30.576275,104.068162,1,2014/8/3 21:41:25
2,30.576279,104.068163,1,2014/8/3 21:41:35
2,30.576173,104.068166,1,2014/8/3 21:41:45
2,30.575271,104.068226,1,2014/8/3 21:41:55
2,30.573815,104.068278,1,2014/8/3 21:42:05
2,30.572247,104.068259,1,2014/8/3 21:42:15
2,30.572247,104.068259,1,2014/8/3 21:42:26
2,30.572247,104.068259,1,2014/8/3 21:42:36
2,30.572247,104.068259,1,2014/8/3 21:42:47
2,30.56588,104.068519,1,2014/8/3 21:42:55
2,30.564373,104.068577,1,2014/8/3 21:43:05
2,30.562783,104.068614,1,2014/8/3 21:43:15
2,30.561206,104.068661,1,2014/8/3 21:43:25
2,30.55946,104.068712,1,2014/8/3 21:43:35
2,30.557617,104.068761,1,2014/8/3 21:43:45
2,30.555968,104.068778,1,2014/8/3 21:43:55
2,30.554348,104.068791,1,2014/8/3 21:44:05
2,30.552978,104.068784,1,2014/8/3 21:44:13
2,30.551957,104.06879,1,2014/8/3 21:44:23
2,30.55156,104.06811,1,2014/8/3 21:44:33
2,30.551509,104.067084,1,2014/8/3 21:44:43
2,30.55151,104.066287,1,2014/8/3 21:44:53
2,30.55144,104.066251,0,2014/8/3 21:45:11
2,30.551423,104.06625,0,2014/8/3 21:45:20
2,30.551431,104.066233,0,2014/8/3 21:45:30
2,30.551405,104.066222,0,2014/8/3 21:45:40
2,30.551325,104.066257,0,2014/8/3 21:45:50
2,30.551309,104.066253,0,2014/8/3 21:46:00
2,30.551128,104.066032,0,2014/8/3 21:46:10
2,30.551204,104.064977,0,2014/8/3 21:46:20
2,30.551277,104.063671,0,2014/8/3 21:46:30
2,30.551226,104.06353,0,2014/8/3 21:46:40
2,30.551263,104.064872,0,2014/8/3 21:46:51
2,30.551317,104.066221,0,2014/8/3 21:47:01
2,30.551298,104.066815,0,2014/8/3 21:47:11
2,30.551302,104.06687,0,2014/8/3 21:47:21
2,30.551336,104.067994,1,2014/8/3 21:47:38
2,30.551352,104.068037,1,2014/8/3 21:47:46
2,30.551361,104.068133,1,2014/8/3 21:47:56
2,30.551519,104.068799,1,2014/8/3 21:48:06
2,30.552174,104.069261,1,2014/8/3 21:48:16
2,30.55362,104.069146,1,2014/8/3 21:48:26
2,30.554984,104.069083,1,2014/8/3 21:48:36
2,30.555514,104.069083,1,2014/8/3 21:48:46
2,30.556493,104.069013,1,2014/8/3 21:48:56
2,30.558019,104.068912,1,2014/8/3 21:49:06
2,30.559699,104.068856,1,2014/8/3 21:49:16
2,30.561436,104.068778,1,2014/8/3 21:49:26
2,30.563233,104.06875,1,2014/8/3 21:49:36
2,30.565063,104.068701,1,2014/8/3 21:49:46
2,30.56678,104.068655,1,2014/8/3 21:49:56
2,30.568194,104.068604,1,2014/8/3 21:50:08
2,30.568194,104.068604,1,2014/8/3 21:50:18
2,30.568194,104.068604,1,2014/8/3 21:50:28
2,30.573807,104.068442,1,2014/8/3 21:50:36
2,30.575415,104.068434,1,2014/8/3 21:50:46
2,30.576364,104.06862,1,2014/8/3 21:50:56
2,30.577434,104.068589,1,2014/8/3 21:51:06
2,30.578379,104.068542,1,2014/8/3 21:51:17
2,30.57883,104.068502,1,2014/8/3 21:51:27
2,30.579681,104.068516,1,2014/8/3 21:51:37
2,30.580909,104.068472,1,2014/8/3 21:51:47
2,30.582212,104.068444,1,2014/8/3 21:51:57
2,30.583409,104.068407,1,2014/8/3 21:52:07
2,30.584479,104.068353,1,2014/8/3 21:52:17
2,30.585582,104.068335,1,2014/8/3 21:52:27
2,30.586834,104.068297,1,2014/8/3 21:52:37
2,30.588113,104.068274,1,2014/8/3 21:52:47
2,30.589205,104.068089,1,2014/8/3 21:52:57
2,30.590398,104.068022,1,2014/8/3 21:53:07
2,30.591522,104.068011,1,2014/8/3 21:53:17
2,30.59269,104.067968,1,2014/8/3 21:53:27
2,30.593755,104.067928,1,2014/8/3 21:53:37
2,30.594772,104.06791,1,2014/8/3 21:53:47
2,30.595594,104.067862,1,2014/8/3 21:53:57
2,30.596066,104.067833,1,2014/8/3 21:54:07
2,30.596708,104.067766,1,2014/8/3 21:54:17
2,30.597715,104.067725,1,2014/8/3 21:54:27
2,30.598963,104.067684,1,2014/8/3 21:54:37
2,30.600281,104.067643,1,2014/8/3 21:54:47
2,30.601665,104.067604,1,2014/8/3 21:54:57
2,30.603106,104.067556,1,2014/8/3 21:55:07
2,30.604534,104.067492,1,2014/8/3 21:55:17
2,30.605881,104.067432,1,2014/8/3 21:55:27
2,30.607267,104.067386,1,2014/8/3 21:55:37
2,30.608909,104.067338,1,2014/8/3 21:55:48
2,30.610334,104.067297,1,2014/8/3 21:55:58
2,30.61156,104.06729,1,2014/8/3 21:56:08
2,30.612847,104.067255,1,2014/8/3 21:56:18
2,30.614144,104.067211,1,2014/8/3 21:56:28
2,30.615178,104.067204,1,2014/8/3 21:56:38
2,30.616258,104.067168,1,2014/8/3 21:56:48
2,30.617409,104.067137,1,2014/8/3 21:56:58
2,30.618632,104.067135,1,2014/8/3 21:57:08
2,30.619336,104.067111,1,2014/8/3 21:57:18
2,30.619698,104.067447,1,2014/8/3 21:57:28
2,30.619743,104.068535,1,2014/8/3 21:57:38
2,30.620105,104.06967,1,2014/8/3 21:57:48
2,30.620201,104.070772,1,2014/8/3 21:57:58
2,30.620252,104.071612,1,2014/8/3 21:58:08
2,30.620269,104.072821,1,2014/8/3 21:58:18
2,30.620306,104.073979,1,2014/8/3 21:58:28
2,30.620308,104.074894,1,2014/8/3 21:58:36
2,30.620304,104.076388,1,2014/8/3 21:58:47
2,30.62031,104.076916,1,2014/8/3 21:58:57
2,30.620311,104.077068,1,2014/8/3 21:59:07
2,30.620327,104.077541,1,2014/8/3 21:59:17
2,30.62034,104.078108,1,2014/8/3 21:59:27
2,30.620349,104.078753,1,2014/8/3 21:59:37
2,30.620362,104.079428,1,2014/8/3 21:59:47
2,30.620365,104.079598,1,2014/8/3 21:59:57
2,30.620372,104.079798,1,2014/8/3 22:00:07
2,30.620386,104.080425,1,2014/8/3 22:00:17
2,30.620398,104.081022,1,2014/8/3 22:00:27
2,30.620426,104.081756,1,2014/8/3 22:00:37
2,30.620446,104.082738,1,2014/8/3 22:00:47
2,30.620469,104.083904,1,2014/8/3 22:00:57
2,30.620498,104.085192,1,2014/8/3 22:01:07
2,30.620495,104.086446,1,2014/8/3 22:01:17
2,30.620516,104.087719,1,2014/8/3 22:01:27
2,30.62054,104.08897,1,2014/8/3 22:01:37
2,30.620562,104.090258,1,2014/8/3 22:01:47
2,30.620608,104.091993,1,2014/8/3 22:01:57
2,30.620687,104.093243,1,2014/8/3 22:02:07
2,30.620816,104.09396,1,2014/8/3 22:02:17
2,30.621006,104.094716,1,2014/8/3 22:02:27
2,30.621458,104.095464,1,2014/8/3 22:02:37
2,30.622356,104.096223,1,2014/8/3 22:02:48
2,30.622693,104.096686,1,2014/8/3 22:02:58
2,30.622616,104.096777,1,2014/8/3 22:03:08
2,30.622561,104.096799,1,2014/8/3 22:03:18
2,30.622579,104.096832,1,2014/8/3 22:03:28
2,30.622825,104.096966,1,2014/8/3 22:03:38
2,30.62294,104.097052,1,2014/8/3 22:03:48
2,30.622977,104.097069,1,2014/8/3 22:03:58
2,30.623043,104.097092,1,2014/8/3 22:04:08
2,30.623049,104.097099,1,2014/8/3 22:04:18
2,30.623082,104.09712,1,2014/8/3 22:04:28
2,30.62345,104.097198,1,2014/8/3 22:04:38
2,30.624344,104.09649,1,2014/8/3 22:04:48
2,30.624496,104.096399,0,2014/8/3 22:05:07
2,30.624508,104.096394,0,2014/8/3 22:05:16
2,30.624515,104.096388,0,2014/8/3 22:05:26
2,30.624609,104.096133,0,2014/8/3 22:05:36
2,30.624991,104.095337,0,2014/8/3 22:05:46
2,30.625374,104.094536,0,2014/8/3 22:05:56
2,30.625289,104.094466,0,2014/8/3 22:06:06
2,30.624867,104.095433,0,2014/8/3 22:06:16
2,30.624348,104.09628,0,2014/8/3 22:06:26
2,30.62383,104.096726,0,2014/8/3 22:06:36
2,30.623494,104.096826,0,2014/8/3 22:06:46
2,30.62342,104.09684,0,2014/8/3 22:06:56
2,30.622775,104.096558,1,2014/8/3 22:07:20
2,30.622533,104.096317,1,2014/8/3 22:07:29
2,30.62249,104.096219,1,2014/8/3 22:07:39
2,30.622466,104.096107,1,2014/8/3 22:07:49
2,30.622192,104.095801,1,2014/8/3 22:07:59
2,30.621911,104.095521,1,2014/8/3 22:08:09
2,30.6217,104.095268,1,2014/8/3 22:08:19
2,30.621619,104.095144,1,2014/8/3 22:08:29
2,30.621679,104.094884,1,2014/8/3 22:08:39
2,30.622286,104.094349,1,2014/8/3 22:08:49
2,30.621862,104.093573,1,2014/8/3 22:08:59
2,30.621481,104.094043,1,2014/8/3 22:09:09
2,30.621311,104.094175,1,2014/8/3 22:09:19
2,30.621257,104.094224,1,2014/8/3 22:09:29
2,30.621224,104.094241,1,2014/8/3 22:09:39
2,30.621201,104.094253,1,2014/8/3 22:09:49
2,30.62119,104.094272,1,2014/8/3 22:09:59
2,30.621184,104.094295,1,2014/8/3 22:10:09
2,30.621187,104.094333,1,2014/8/3 22:10:19
2,30.621188,104.094348,1,2014/8/3 22:10:29
2,30.621187,104.094351,1,2014/8/3 22:10:39
2,30.621185,104.094351,1,2014/8/3 22:10:49
2,30.621186,104.094356,1,2014/8/3 22:10:59
2,30.621185,104.094365,1,2014/8/3 22:11:09
2,30.621183,104.094372,1,2014/8/3 22:11:19
2,30.621172,104.094322,1,2014/8/3 22:11:29
2,30.62111,104.094111,1,2014/8/3 22:11:39
2,30.621077,104.09387,1,2014/8/3 22:11:50
2,30.621153,104.093719,1,2014/8/3 22:12:00
2,30.621075,104.093638,1,2014/8/3 22:12:10
2,30.621073,104.093624,1,2014/8/3 22:12:20
2,30.621077,104.093619,1,2014/8/3 22:12:30
2,30.621018,104.093648,1,2014/8/3 22:12:40
2,30.62109,104.093613,1,2014/8/3 22:12:50
2,30.621128,104.093596,1,2014/8/3 22:13:02
2,30.621114,104.093606,1,2014/8/3 22:13:10
2,30.621063,104.093632,1,2014/8/3 22:13:20
2,30.621022,104.093647,1,2014/8/3 22:13:30
2,30.620992,104.093653,1,2014/8/3 22:13:40
2,30.620987,104.09365,1,2014/8/3 22:13:50
2,30.621041,104.093617,1,2014/8/3 22:14:00
2,30.621105,104.093564,1,2014/8/3 22:14:10
2,30.621086,104.093157,1,2014/8/3 22:14:20
2,30.621057,104.092598,1,2014/8/3 22:14:30
2,30.621073,104.091555,1,2014/8/3 22:14:40
2,30.621137,104.090711,1,2014/8/3 22:14:50
2,30.621061,104.089762,1,2014/8/3 22:15:00
2,30.620953,104.088977,1,2014/8/3 22:15:08
2,30.620882,104.087925,1,2014/8/3 22:15:18
2,30.620781,104.086596,1,2014/8/3 22:15:28
2,30.620727,104.084892,1,2014/8/3 22:15:38
2,30.620676,104.083002,1,2014/8/3 22:15:48
2,30.620594,104.081169,1,2014/8/3 22:15:58
2,30.620533,104.079453,1,2014/8/3 22:16:08
2,30.620513,104.077579,1,2014/8/3 22:16:18
2,30.620474,104.075565,1,2014/8/3 22:16:28
2,30.620465,104.073387,1,2014/8/3 22:16:39
2,30.620429,104.071364,1,2014/8/3 22:16:49
2,30.620444,104.06937,1,2014/8/3 22:16:59
2,30.620405,104.06741,1,2014/8/3 22:17:09
2,30.620354,104.065405,1,2014/8/3 22:17:19
2,30.620287,104.063406,1,2014/8/3 22:17:29
2,30.620173,104.061359,1,2014/8/3 22:17:39
2,30.620117,104.05931,1,2014/8/3 22:17:49
2,30.62028,104.057361,1,2014/8/3 22:17:59
2,30.620954,104.055588,1,2014/8/3 22:18:09
2,30.62171,104.054022,1,2014/8/3 22:18:19
2,30.622358,104.052635,1,2014/8/3 22:18:29
2,30.622927,104.051447,1,2014/8/3 22:18:39
2,30.623528,104.050174,1,2014/8/3 22:18:49
2,30.62419,104.048977,1,2014/8/3 22:18:59
2,30.624652,104.048081,1,2014/8/3 22:19:09
2,30.625341,104.046669,1,2014/8/3 22:19:19
2,30.626072,104.045159,1,2014/8/3 22:19:29
2,30.626777,104.043675,1,2014/8/3 22:19:39
2,30.627379,104.042085,1,2014/8/3 22:19:49
2,30.628059,104.040663,1,2014/8/3 22:19:59
2,30.628696,104.039497,1,2014/8/3 22:20:09
2,30.629223,104.038631,1,2014/8/3 22:20:19
2,30.629781,104.037851,1,2014/8/3 22:20:29
2,30.630678,104.036745,1,2014/8/3 22:20:39
2,30.631649,104.035805,1,2014/8/3 22:20:49
2,30.632489,104.035143,1,2014/8/3 22:20:59
2,30.633504,104.034097,1,2014/8/3 22:21:09
2,30.634451,104.033243,1,2014/8/3 22:21:19
2,30.63536,104.03238,1,2014/8/3 22:21:30
2,30.635592,104.032157,1,2014/8/3 22:21:40
2,30.63561,104.032149,1,2014/8/3 22:21:50
2,30.635642,104.032126,1,2014/8/3 22:22:00
2,30.636132,104.031576,1,2014/8/3 22:22:10
2,30.636975,104.03075,1,2014/8/3 22:22:20
2,30.637975,104.029733,1,2014/8/3 22:22:30
2,30.638852,104.028676,1,2014/8/3 22:22:40
2,30.639148,104.028313,1,2014/8/3 22:22:50
2,30.63906,104.028057,1,2014/8/3 22:23:00
2,30.639219,104.027879,1,2014/8/3 22:23:10
2,30.639395,104.027752,1,2014/8/3 22:23:20
2,30.63947,104.027681,1,2014/8/3 22:23:30
2,30.639546,104.027722,1,2014/8/3 22:23:40
2,30.639585,104.027728,1,2014/8/3 22:23:50
2,30.639605,104.027749,1,2014/8/3 22:24:00
2,30.639574,104.027734,1,2014/8/3 22:24:10
2,30.639592,104.027707,1,2014/8/3 22:24:20
2,30.639578,104.027668,1,2014/8/3 22:24:30
2,30.639563,104.027615,1,2014/8/3 22:24:40
2,30.639582,104.027581,1,2014/8/3 22:24:50
2,30.639647,104.027712,1,2014/8/3 22:25:00
2,30.639793,104.027732,1,2014/8/3 22:25:10
2,30.639935,104.027636,1,2014/8/3 22:25:20
2,30.640083,104.027556,1,2014/8/3 22:25:30
2,30.640029,104.027522,1,2014/8/3 22:25:40
2,30.639864,104.027364,1,2014/8/3 22:25:50
2,30.639777,104.027399,1,2014/8/3 22:26:00
2,30.639669,104.027455,1,2014/8/3 22:26:10
2,30.639595,104.027503,1,2014/8/3 22:26:20
2,30.639631,104.027483,1,2014/8/3 22:26:30
2,30.639598,104.027493,1,2014/8/3 22:26:40
2,30.639622,104.027489,1,2014/8/3 22:26:50
2,30.639583,104.027477,1,2014/8/3 22:27:00
2,30.639582,104.027461,1,2014/8/3 22:27:10
2,30.639636,104.027467,1,2014/8/3 22:27:21
2,30.639741,104.027435,1,2014/8/3 22:27:31
2,30.639746,104.027415,1,2014/8/3 22:27:41
2,30.639709,104.027348,1,2014/8/3 22:27:51
2,30.639723,104.027314,1,2014/8/3 22:28:01
2,30.639776,104.027273,1,2014/8/3 22:28:11
2,30.639379,104.026961,1,2014/8/3 22:28:21
2,30.638866,104.026177,1,2014/8/3 22:28:31
2,30.638234,104.025292,1,2014/8/3 22:28:41
2,30.637462,104.024253,1,2014/8/3 22:28:51
2,30.637044,104.023668,1,2014/8/3 22:29:01
2,30.637003,104.023602,1,2014/8/3 22:29:11
2,30.637015,104.023596,1,2014/8/3 22:29:21
2,30.636875,104.023412,1,2014/8/3 22:29:31
2,30.636206,104.022509,1,2014/8/3 22:29:41
2,30.636266,104.021757,1,2014/8/3 22:29:51
2,30.637137,104.021037,1,2014/8/3 22:30:01
2,30.637263,104.020703,1,2014/8/3 22:30:11
2,30.637267,104.020693,1,2014/8/3 22:30:21
2,30.637162,104.020707,1,2014/8/3 22:30:31
2,30.637027,104.020408,1,2014/8/3 22:30:39
2,30.63636,104.019527,1,2014/8/3 22:30:49
2,30.635572,104.018468,1,2014/8/3 22:30:59
2,30.635429,104.017914,1,2014/8/3 22:31:09
2,30.63601,104.017295,1,2014/8/3 22:31:19
2,30.636647,104.016737,1,2014/8/3 22:31:29
2,30.637138,104.016471,1,2014/8/3 22:31:39
2,30.63738,104.016784,1,2014/8/3 22:31:49
2,30.637669,104.017205,1,2014/8/3 22:31:59
2,30.638322,104.018183,1,2014/8/3 22:32:10
2,30.63905,104.019205,1,2014/8/3 22:32:20
2,30.639978,104.020447,1,2014/8/3 22:32:30
2,30.64102,104.021837,1,2014/8/3 22:32:40
2,30.642037,104.023193,1,2014/8/3 22:32:50
2,30.642452,104.024387,1,2014/8/3 22:33:00
2,30.643117,104.024451,1,2014/8/3 22:33:10
2,30.644019,104.023558,1,2014/8/3 22:33:20
2,30.645028,104.022672,1,2014/8/3 22:33:30
2,30.64603,104.022374,1,2014/8/3 22:33:40
2,30.647133,104.022295,1,2014/8/3 22:33:50
2,30.648073,104.022293,1,2014/8/3 22:34:00
2,30.648887,104.0223,1,2014/8/3 22:34:10
2,30.649822,104.022274,1,2014/8/3 22:34:20
2,30.650782,104.022302,1,2014/8/3 22:34:30
2,30.651531,104.022321,1,2014/8/3 22:34:40
2,30.651512,104.02332,1,2014/8/3 22:34:50
2,30.651404,104.024404,1,2014/8/3 22:35:00
2,30.651186,104.025485,1,2014/8/3 22:35:10
2,30.650901,104.026872,1,2014/8/3 22:35:20
2,30.650894,104.028466,1,2014/8/3 22:35:30
2,30.65089,104.030092,1,2014/8/3 22:35:40
2,30.650899,104.03174,1,2014/8/3 22:35:50
2,30.650889,104.032945,1,2014/8/3 22:36:00
2,30.650946,104.033703,1,2014/8/3 22:36:10
2,30.650927,104.034793,1,2014/8/3 22:36:20
2,30.650863,104.035924,1,2014/8/3 22:36:30
2,30.650892,104.036606,1,2014/8/3 22:36:40
2,30.650875,104.036612,1,2014/8/3 22:36:50
2,30.650894,104.037087,1,2014/8/3 22:37:00
2,30.651225,104.03798,1,2014/8/3 22:37:10
2,30.651644,104.039473,1,2014/8/3 22:37:21
2,30.651735,104.040257,1,2014/8/3 22:37:31
2,30.65172,104.040266,1,2014/8/3 22:37:41
2,30.651722,104.04047,1,2014/8/3 22:37:51
2,30.65172,104.04066,1,2014/8/3 22:38:01
